,image,label
14819,images/10167.jpg,gymnocladus_dioicus
14820,images/6459.jpg,carya_cordiformis
14821,images/12252.jpg,chamaecyparis_thyoides
14822,images/15052.jpg,nyssa_sylvatica
14823,images/8796.jpg,cornus_mas
14824,images/1416.jpg,liquidambar_styraciflua
14825,images/13040.jpg,prunus_serotina
14826,images/13803.jpg,celtis_occidentalis
14827,images/9182.jpg,quercus_imbricaria
14828,images/5663.jpg,diospyros_virginiana
14829,images/9827.jpg,broussonettia_papyrifera
14830,images/2109.jpg,catalpa_bignonioides
14831,images/4642.jpg,quercus_marilandica
14832,images/439.jpg,staphylea_trifolia
14833,images/11896.jpg,cryptomeria_japonica
14834,images/1927.jpg,pinus_pungens
14835,images/13329.jpg,cryptomeria_japonica
14836,images/6836.jpg,prunus_sargentii
14837,images/2678.jpg,diospyros_virginiana
14838,images/11335.jpg,quercus_montana
14839,images/4213.jpg,salix_matsudana
14840,images/8831.jpg,staphylea_trifolia
14841,images/10411.jpg,populus_tremuloides
14842,images/3487.jpg,liquidambar_styraciflua
14843,images/6667.jpg,aesculus_pavi
14844,images/6859.jpg,prunus_pensylvanica
14845,images/9204.jpg,pinus_densiflora
14846,images/7699.jpg,pinus_thunbergii
14847,images/12225.jpg,eucommia_ulmoides
14848,images/4257.jpg,cedrus_atlantica
14849,images/4801.jpg,carya_cordiformis
14850,images/3853.jpg,amelanchier_arborea
14851,images/3777.jpg,salix_matsudana
14852,images/1448.jpg,pinus_bungeana
14853,images/5085.jpg,pinus_taeda
14854,images/3861.jpg,pinus_densiflora
14855,images/16147.jpg,prunus_sargentii
14856,images/10389.jpg,pinus_strobus
14857,images/14725.jpg,fraxinus_pennsylvanica
14858,images/17906.jpg,malus_floribunda
14859,images/12874.jpg,amelanchier_laevis
14860,images/11763.jpg,ficus_carica
14861,images/17428.jpg,juglans_cinerea
14862,images/11830.jpg,castanea_dentata
14863,images/10407.jpg,maclura_pomifera
14864,images/12511.jpg,pinus_thunbergii
14865,images/10468.jpg,pseudolarix_amabilis
14866,images/7335.jpg,acer_saccharinum
14867,images/11408.jpg,cornus_mas
14868,images/3966.jpg,prunus_sargentii
14869,images/9895.jpg,prunus_sargentii
14870,images/10672.jpg,prunus_sargentii
14871,images/15448.jpg,acer_saccharum
14872,images/15178.jpg,morus_rubra
14873,images/8694.jpg,ptelea_trifoliata
14874,images/9088.jpg,cryptomeria_japonica
14875,images/16741.jpg,tilia_cordata
14876,images/9508.jpg,cercis_canadensis
14877,images/11711.jpg,quercus_nigra
14878,images/6818.jpg,staphylea_trifolia
14879,images/17138.jpg,salix_nigra
14880,images/14331.jpg,picea_orientalis
14881,images/10507.jpg,quercus_montana
14882,images/14138.jpg,pinus_koraiensis
14883,images/16148.jpg,salix_matsudana
14884,images/5776.jpg,maclura_pomifera
14885,images/15512.jpg,asimina_triloba
14886,images/9616.jpg,prunus_sargentii
14887,images/5924.jpg,maclura_pomifera
14888,images/9107.jpg,acer_ginnala
14889,images/4329.jpg,asimina_triloba
14890,images/4224.jpg,staphylea_trifolia
14891,images/16981.jpg,magnolia_tripetala
14892,images/6704.jpg,picea_pungens
14893,images/15148.jpg,ficus_carica
14894,images/10007.jpg,pinus_thunbergii
14895,images/18086.jpg,carya_tomentosa
14896,images/16068.jpg,chionanthus_virginicus
14897,images/12905.jpg,carpinus_betulus
14898,images/9681.jpg,maclura_pomifera
14899,images/274.jpg,eucommia_ulmoides
14900,images/1101.jpg,prunus_virginiana
14901,images/16431.jpg,albizia_julibrissin
14902,images/2375.jpg,ulmus_rubra
14903,images/13507.jpg,prunus_pensylvanica
14904,images/7563.jpg,cercis_canadensis
14905,images/12579.jpg,pinus_bungeana
14906,images/2182.jpg,ulmus_rubra
14907,images/14487.jpg,betula_nigra
14908,images/8452.jpg,maclura_pomifera
14909,images/10771.jpg,magnolia_stellata
14910,images/6389.jpg,chionanthus_virginicus
14911,images/2824.jpg,quercus_velutina
14912,images/13899.jpg,tilia_cordata
14913,images/11258.jpg,diospyros_virginiana
14914,images/17745.jpg,salix_caroliniana
14915,images/2158.jpg,carya_glabra
14916,images/16603.jpg,crataegus_phaenopyrum
14917,images/11483.jpg,koelreuteria_paniculata
14918,images/11422.jpg,gleditsia_triacanthos
14919,images/3451.jpg,crataegus_viridis
14920,images/17381.jpg,cornus_florida
14921,images/4046.jpg,cedrus_deodara
14922,images/12258.jpg,quercus_virginiana
14923,images/225.jpg,ptelea_trifoliata
14924,images/4616.jpg,diospyros_virginiana
14925,images/7704.jpg,prunus_sargentii
14926,images/12875.jpg,broussonettia_papyrifera
14927,images/13681.jpg,acer_pensylvanicum
14928,images/17270.jpg,quercus_robur
14929,images/2362.jpg,carpinus_caroliniana
14930,images/14098.jpg,celtis_occidentalis
14931,images/7280.jpg,metasequoia_glyptostroboides
14932,images/16612.jpg,gleditsia_triacanthos
14933,images/9354.jpg,fraxinus_nigra
14934,images/14273.jpg,acer_palmatum
14935,images/1371.jpg,acer_saccharum
14936,images/1625.jpg,populus_grandidentata
14937,images/3707.jpg,crataegus_viridis
14938,images/7125.jpg,acer_saccharum
14939,images/2730.jpg,acer_rubrum
14940,images/17921.jpg,pinus_peucea
14941,images/5548.jpg,tilia_tomentosa
14942,images/11443.jpg,quercus_bicolor
14943,images/17411.jpg,cladrastis_lutea
14944,images/1571.jpg,platanus_occidentalis
14945,images/16541.jpg,carya_tomentosa
14946,images/10768.jpg,carya_tomentosa
14947,images/16170.jpg,malus_hupehensis
14948,images/2397.jpg,staphylea_trifolia
14949,images/10806.jpg,tilia_europaea
14950,images/12897.jpg,cornus_kousa
14951,images/16979.jpg,quercus_michauxii
14952,images/5031.jpg,pinus_peucea
14953,images/5350.jpg,maclura_pomifera
14954,images/15702.jpg,pinus_wallichiana
14955,images/13213.jpg,tilia_tomentosa
14956,images/8987.jpg,juglans_cinerea
14957,images/16083.jpg,acer_campestre
14958,images/906.jpg,salix_caroliniana
14959,images/16836.jpg,tsuga_canadensis
14960,images/3329.jpg,chionanthus_virginicus
14961,images/11836.jpg,acer_platanoides
14962,images/9124.jpg,carpinus_betulus
14963,images/15712.jpg,malus_pumila
14964,images/6255.jpg,cercidiphyllum_japonicum
14965,images/11983.jpg,quercus_montana
14966,images/1940.jpg,picea_abies
14967,images/10641.jpg,quercus_imbricaria
14968,images/11242.jpg,pinus_flexilis
14969,images/17854.jpg,carpinus_betulus
14970,images/121.jpg,prunus_virginiana
14971,images/15725.jpg,cedrus_deodara
14972,images/11052.jpg,abies_concolor
14973,images/10028.jpg,diospyros_virginiana
14974,images/8817.jpg,aesculus_flava
14975,images/17221.jpg,ilex_opaca
14976,images/17787.jpg,acer_rubrum
14977,images/10950.jpg,magnolia_grandiflora
14978,images/15678.jpg,pinus_echinata
14979,images/16416.jpg,quercus_acutissima
14980,images/7829.jpg,ptelea_trifoliata
14981,images/5838.jpg,populus_tremuloides
14982,images/8421.jpg,quercus_alba
14983,images/10938.jpg,acer_negundo
14984,images/4187.jpg,salix_babylonica
14985,images/13223.jpg,betula_alleghaniensis
14986,images/16596.jpg,sassafras_albidum
14987,images/1213.jpg,prunus_subhirtella
14988,images/9756.jpg,chamaecyparis_pisifera
14989,images/8219.jpg,quercus_acutissima
14990,images/11205.jpg,halesia_tetraptera
14991,images/2829.jpg,ulmus_americana
14992,images/1515.jpg,pinus_bungeana
14993,images/11698.jpg,cornus_kousa
14994,images/5730.jpg,amelanchier_canadensis
14995,images/10.jpg,maclura_pomifera
14996,images/5142.jpg,fraxinus_nigra
14997,images/9821.jpg,acer_rubrum
14998,images/3896.jpg,quercus_cerris
14999,images/5619.jpg,betula_lenta
15000,images/1986.jpg,ilex_opaca
15001,images/2164.jpg,diospyros_virginiana
15002,images/15033.jpg,salix_babylonica
15003,images/11035.jpg,catalpa_speciosa
15004,images/17702.jpg,robinia_pseudo-acacia
15005,images/6478.jpg,prunus_virginiana
15006,images/14293.jpg,tsuga_canadensis
15007,images/11605.jpg,magnolia_tripetala
15008,images/15939.jpg,malus_pumila
15009,images/11965.jpg,malus_coronaria
15010,images/15747.jpg,quercus_marilandica
15011,images/6469.jpg,ulmus_americana
15012,images/5200.jpg,amelanchier_canadensis
15013,images/2648.jpg,ilex_opaca
15014,images/7666.jpg,quercus_imbricaria
15015,images/14272.jpg,amelanchier_canadensis
15016,images/2703.jpg,catalpa_bignonioides
15017,images/14837.jpg,cedrus_libani
15018,images/14832.jpg,crataegus_viridis
15019,images/14853.jpg,carya_glabra
15020,images/7831.jpg,chamaecyparis_pisifera
15021,images/10453.jpg,platanus_occidentalis
15022,images/1323.jpg,populus_deltoides
15023,images/17275.jpg,phellodendron_amurense
15024,images/4878.jpg,paulownia_tomentosa
15025,images/6924.jpg,cercidiphyllum_japonicum
15026,images/17358.jpg,chionanthus_retusus
15027,images/11449.jpg,magnolia_denudata
15028,images/4524.jpg,ficus_carica
15029,images/8328.jpg,abies_concolor
15030,images/13898.jpg,zelkova_serrata
15031,images/9940.jpg,prunus_sargentii
15032,images/16784.jpg,quercus_stellata
15033,images/15963.jpg,salix_nigra
15034,images/8289.jpg,ulmus_rubra
15035,images/10406.jpg,acer_rubrum
15036,images/8534.jpg,salix_babylonica
15037,images/10195.jpg,quercus_coccinea
15038,images/8913.jpg,maclura_pomifera
15039,images/16237.jpg,asimina_triloba
15040,images/15681.jpg,juniperus_virginiana
15041,images/4284.jpg,chionanthus_virginicus
15042,images/7670.jpg,pinus_cembra
15043,images/17314.jpg,acer_negundo
15044,images/311.jpg,magnolia_acuminata
15045,images/14378.jpg,quercus_coccinea
15046,images/7231.jpg,diospyros_virginiana
15047,images/8387.jpg,aesculus_hippocastamon
15048,images/14440.jpg,pseudolarix_amabilis
15049,images/13377.jpg,maclura_pomifera
15050,images/15720.jpg,pinus_wallichiana
15051,images/14413.jpg,quercus_muehlenbergii
15052,images/17549.jpg,tilia_tomentosa
15053,images/4182.jpg,quercus_stellata
15054,images/8697.jpg,diospyros_virginiana
15055,images/16197.jpg,robinia_pseudo-acacia
15056,images/2639.jpg,populus_grandidentata
15057,images/2270.jpg,quercus_marilandica
15058,images/4337.jpg,pinus_echinata
15059,images/3314.jpg,betula_alleghaniensis
15060,images/10179.jpg,castanea_dentata
15061,images/3145.jpg,ginkgo_biloba
15062,images/705.jpg,prunus_virginiana
15063,images/5036.jpg,stewartia_pseudocamellia
15064,images/15909.jpg,carya_glabra
15065,images/17110.jpg,acer_pensylvanicum
15066,images/13254.jpg,pinus_thunbergii
15067,images/4576.jpg,abies_concolor
15068,images/18049.jpg,prunus_serotina
15069,images/1952.jpg,quercus_muehlenbergii
15070,images/4469.jpg,acer_negundo
15071,images/8232.jpg,pinus_densiflora
15072,images/8770.jpg,pinus_resinosa
15073,images/10971.jpg,styrax_japonica
15074,images/16057.jpg,betula_populifolia
15075,images/11782.jpg,quercus_nigra
15076,images/11610.jpg,ostrya_virginiana
15077,images/5285.jpg,chamaecyparis_thyoides
15078,images/150.jpg,acer_rubrum
15079,images/27.jpg,prunus_virginiana
15080,images/10509.jpg,betula_nigra
15081,images/4208.jpg,aesculus_pavi
15082,images/15028.jpg,pinus_strobus
15083,images/14079.jpg,tsuga_canadensis
15084,images/7755.jpg,tsuga_canadensis
15085,images/4943.jpg,pyrus_calleryana
15086,images/8020.jpg,cedrus_deodara
15087,images/764.jpg,pinus_densiflora
15088,images/1881.jpg,pinus_bungeana
15089,images/4500.jpg,pinus_bungeana
15090,images/192.jpg,broussonettia_papyrifera
15091,images/3153.jpg,abies_concolor
15092,images/836.jpg,catalpa_bignonioides
15093,images/17043.jpg,pinus_echinata
15094,images/12246.jpg,nyssa_sylvatica
15095,images/2076.jpg,quercus_cerris
15096,images/9890.jpg,oxydendrum_arboreum
15097,images/3289.jpg,fraxinus_nigra
15098,images/8214.jpg,tilia_americana
15099,images/5372.jpg,crataegus_crus-galli
15100,images/1480.jpg,populus_tremuloides
15101,images/1026.jpg,acer_rubrum
15102,images/10605.jpg,acer_saccharinum
15103,images/8063.jpg,larix_decidua
15104,images/5201.jpg,salix_caroliniana
15105,images/9478.jpg,pseudolarix_amabilis
15106,images/5931.jpg,betula_lenta
15107,images/6820.jpg,juglans_nigra
15108,images/8256.jpg,staphylea_trifolia
15109,images/15209.jpg,pyrus_calleryana
15110,images/6353.jpg,oxydendrum_arboreum
15111,images/10331.jpg,platanus_acerifolia
15112,images/7095.jpg,malus_coronaria
15113,images/10579.jpg,ulmus_rubra
15114,images/4396.jpg,aesculus_pavi
15115,images/3698.jpg,ilex_opaca
15116,images/13854.jpg,ulmus_pumila
15117,images/4736.jpg,amelanchier_laevis
15118,images/14339.jpg,tsuga_canadensis
15119,images/13030.jpg,populus_grandidentata
15120,images/15759.jpg,acer_saccharum
15121,images/13452.jpg,tilia_tomentosa
15122,images/6891.jpg,pinus_koraiensis
15123,images/13216.jpg,castanea_dentata
15124,images/13887.jpg,salix_matsudana
15125,images/15947.jpg,betula_alleghaniensis
15126,images/12087.jpg,pinus_bungeana
15127,images/12922.jpg,ulmus_rubra
15128,images/12409.jpg,juniperus_virginiana
15129,images/13821.jpg,prunus_sargentii
15130,images/4646.jpg,betula_lenta
15131,images/18088.jpg,quercus_robur
15132,images/15283.jpg,betula_populifolia
15133,images/13659.jpg,prunus_virginiana
15134,images/263.jpg,abies_concolor
15135,images/1338.jpg,malus_pumila
15136,images/603.jpg,ulmus_rubra
15137,images/1609.jpg,carya_ovata
15138,images/17153.jpg,celtis_tenuifolia
15139,images/13727.jpg,pyrus_calleryana
15140,images/1779.jpg,pinus_virginiana
15141,images/3168.jpg,ulmus_rubra
15142,images/14925.jpg,acer_ginnala
15143,images/15952.jpg,malus_baccata
15144,images/9194.jpg,pinus_densiflora
15145,images/10626.jpg,quercus_montana
15146,images/1538.jpg,pinus_resinosa
15147,images/16379.jpg,zelkova_serrata
15148,images/12809.jpg,carya_ovata
15149,images/4010.jpg,prunus_sargentii
15150,images/11776.jpg,picea_orientalis
15151,images/5893.jpg,acer_platanoides
15152,images/16409.jpg,broussonettia_papyrifera
15153,images/10222.jpg,juniperus_virginiana
15154,images/2160.jpg,maclura_pomifera
15155,images/13120.jpg,salix_babylonica
15156,images/4812.jpg,ulmus_procera
15157,images/2530.jpg,populus_tremuloides
15158,images/8082.jpg,prunus_serotina
15159,images/13769.jpg,ulmus_rubra
15160,images/12884.jpg,malus_pumila
15161,images/2809.jpg,pinus_wallichiana
15162,images/7293.jpg,carya_tomentosa
15163,images/5637.jpg,populus_grandidentata
15164,images/4258.jpg,carya_glabra
15165,images/5661.jpg,pinus_wallichiana
15166,images/2729.jpg,chamaecyparis_pisifera
15167,images/12614.jpg,catalpa_speciosa
15168,images/16829.jpg,pinus_thunbergii
15169,images/3413.jpg,koelreuteria_paniculata
15170,images/13382.jpg,pinus_densiflora
15171,images/6854.jpg,acer_palmatum
15172,images/952.jpg,maclura_pomifera
15173,images/521.jpg,tilia_cordata
15174,images/17466.jpg,liquidambar_styraciflua
15175,images/4959.jpg,tsuga_canadensis
15176,images/10637.jpg,salix_caroliniana
15177,images/10892.jpg,magnolia_acuminata
15178,images/16360.jpg,maclura_pomifera
15179,images/9839.jpg,chamaecyparis_thyoides
15180,images/8669.jpg,acer_palmatum
15181,images/17707.jpg,pyrus_calleryana
15182,images/10369.jpg,aesculus_glabra
15183,images/6508.jpg,cladrastis_lutea
15184,images/8721.jpg,cedrus_atlantica
15185,images/3007.jpg,acer_ginnala
15186,images/12588.jpg,prunus_sargentii
15187,images/16954.jpg,phellodendron_amurense
15188,images/2110.jpg,platanus_occidentalis
15189,images/1874.jpg,pinus_sylvestris
15190,images/15627.jpg,sassafras_albidum
15191,images/13146.jpg,ulmus_rubra
15192,images/5401.jpg,halesia_tetraptera
15193,images/4745.jpg,salix_matsudana
15194,images/4456.jpg,betula_lenta
15195,images/11407.jpg,quercus_phellos
15196,images/18140.jpg,amelanchier_arborea
15197,images/5853.jpg,ulmus_americana
15198,images/2332.jpg,pyrus_calleryana
15199,images/11151.jpg,prunus_yedoensis
15200,images/9526.jpg,malus_baccata
15201,images/5538.jpg,acer_saccharinum
15202,images/16150.jpg,catalpa_speciosa
15203,images/13863.jpg,aesculus_glabra
15204,images/4876.jpg,catalpa_bignonioides
15205,images/12450.jpg,picea_pungens
15206,images/4322.jpg,prunus_pensylvanica
15207,images/6992.jpg,crataegus_laevigata
15208,images/7674.jpg,salix_caroliniana
15209,images/13638.jpg,quercus_nigra
15210,images/14928.jpg,malus_coronaria
15211,images/659.jpg,quercus_alba
15212,images/12654.jpg,prunus_sargentii
15213,images/11992.jpg,nyssa_sylvatica
15214,images/4437.jpg,prunus_sargentii
15215,images/16212.jpg,zelkova_serrata
15216,images/11641.jpg,magnolia_virginiana
15217,images/7094.jpg,ulmus_parvifolia
15218,images/13444.jpg,styrax_japonica
15219,images/13658.jpg,platanus_acerifolia
15220,images/16527.jpg,ulmus_parvifolia
15221,images/3064.jpg,magnolia_tripetala
15222,images/4822.jpg,quercus_robur
15223,images/5728.jpg,carpinus_caroliniana
15224,images/17963.jpg,staphylea_trifolia
15225,images/17935.jpg,tilia_cordata
15226,images/8806.jpg,malus_baccata
15227,images/9342.jpg,crataegus_pruinosa
15228,images/8374.jpg,quercus_cerris
15229,images/5654.jpg,carpinus_betulus
15230,images/17129.jpg,maclura_pomifera
15231,images/9742.jpg,amelanchier_laevis
15232,images/5351.jpg,ostrya_virginiana
15233,images/11293.jpg,cornus_mas
15234,images/16800.jpg,salix_caroliniana
15235,images/472.jpg,diospyros_virginiana
15236,images/4814.jpg,ilex_opaca
15237,images/6005.jpg,salix_matsudana
15238,images/9875.jpg,gleditsia_triacanthos
15239,images/7791.jpg,tilia_americana
15240,images/12091.jpg,chamaecyparis_pisifera
15241,images/7944.jpg,abies_nordmanniana
15242,images/11597.jpg,acer_ginnala
15243,images/6185.jpg,pinus_cembra
15244,images/14562.jpg,salix_nigra
15245,images/10103.jpg,styrax_japonica
15246,images/3493.jpg,cercis_canadensis
15247,images/12997.jpg,gymnocladus_dioicus
15248,images/12742.jpg,ptelea_trifoliata
15249,images/16790.jpg,picea_orientalis
15250,images/4057.jpg,acer_palmatum
15251,images/16858.jpg,malus_coronaria
15252,images/15552.jpg,ilex_opaca
15253,images/13872.jpg,cercidiphyllum_japonicum
15254,images/13998.jpg,pinus_cembra
15255,images/2510.jpg,asimina_triloba
15256,images/5890.jpg,pinus_cembra
15257,images/14795.jpg,acer_saccharum
15258,images/12743.jpg,magnolia_stellata
15259,images/14558.jpg,ulmus_glabra
15260,images/13742.jpg,malus_hupehensis
15261,images/11037.jpg,sassafras_albidum
15262,images/2232.jpg,quercus_acutissima
15263,images/11459.jpg,cercidiphyllum_japonicum
15264,images/14777.jpg,zelkova_serrata
15265,images/16318.jpg,cornus_mas
15266,images/12675.jpg,nyssa_sylvatica
15267,images/7143.jpg,aesculus_pavi
15268,images/10740.jpg,chionanthus_retusus
15269,images/17398.jpg,crataegus_crus-galli
15270,images/204.jpg,quercus_montana
15271,images/15641.jpg,oxydendrum_arboreum
15272,images/435.jpg,cryptomeria_japonica
15273,images/14201.jpg,cornus_mas
15274,images/924.jpg,stewartia_pseudocamellia
15275,images/8709.jpg,acer_pseudoplatanus
15276,images/17566.jpg,quercus_virginiana
15277,images/596.jpg,pinus_bungeana
15278,images/1229.jpg,chionanthus_virginicus
15279,images/7304.jpg,fraxinus_nigra
15280,images/1479.jpg,prunus_virginiana
15281,images/12478.jpg,crataegus_pruinosa
15282,images/5754.jpg,quercus_shumardii
15283,images/1211.jpg,ulmus_rubra
15284,images/6254.jpg,catalpa_bignonioides
15285,images/7132.jpg,pinus_echinata
15286,images/13789.jpg,carya_tomentosa
15287,images/15018.jpg,malus_floribunda
15288,images/8781.jpg,pinus_koraiensis
15289,images/9562.jpg,betula_alleghaniensis
15290,images/6294.jpg,aesculus_pavi
15291,images/6062.jpg,ulmus_rubra
15292,images/6632.jpg,ulmus_rubra
15293,images/6532.jpg,abies_concolor
15294,images/12426.jpg,pinus_densiflora
15295,images/12121.jpg,nyssa_sylvatica
15296,images/14040.jpg,ulmus_rubra
15297,images/12573.jpg,metasequoia_glyptostroboides
15298,images/3010.jpg,salix_caroliniana
15299,images/16530.jpg,pinus_taeda
15300,images/12554.jpg,celtis_tenuifolia
15301,images/17756.jpg,juglans_nigra
15302,images/8448.jpg,acer_rubrum
15303,images/1001.jpg,catalpa_speciosa
15304,images/17523.jpg,taxodium_distichum
15305,images/14850.jpg,pinus_echinata
15306,images/3222.jpg,tsuga_canadensis
15307,images/4635.jpg,prunus_virginiana
15308,images/9903.jpg,oxydendrum_arboreum
15309,images/15535.jpg,juglans_nigra
15310,images/10634.jpg,amelanchier_canadensis
15311,images/4967.jpg,quercus_acutissima
15312,images/6792.jpg,quercus_alba
15313,images/4385.jpg,chamaecyparis_thyoides
15314,images/5332.jpg,cedrus_atlantica
15315,images/17913.jpg,platanus_occidentalis
15316,images/11811.jpg,ilex_opaca
15317,images/3452.jpg,ulmus_parvifolia
15318,images/3725.jpg,prunus_subhirtella
15319,images/670.jpg,cercis_canadensis
15320,images/14287.jpg,abies_concolor
15321,images/1682.jpg,fraxinus_nigra
15322,images/13697.jpg,staphylea_trifolia
15323,images/249.jpg,acer_rubrum
15324,images/17480.jpg,pseudolarix_amabilis
15325,images/4558.jpg,broussonettia_papyrifera
15326,images/7643.jpg,prunus_serotina
15327,images/7687.jpg,picea_abies
15328,images/14605.jpg,fraxinus_pennsylvanica
15329,images/10491.jpg,evodia_daniellii
15330,images/6415.jpg,fraxinus_nigra
15331,images/17124.jpg,acer_saccharinum
15332,images/2125.jpg,pinus_virginiana
15333,images/10899.jpg,broussonettia_papyrifera
15334,images/4887.jpg,ptelea_trifoliata
15335,images/9609.jpg,ulmus_rubra
15336,images/5124.jpg,prunus_serotina
15337,images/7274.jpg,tsuga_canadensis
15338,images/7086.jpg,chamaecyparis_pisifera
15339,images/3561.jpg,ulmus_pumila
